id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.121478,tcp,http,FIN,6,4,258,172,74.08749,252,254,14158.942,8495.365,0,0,24.2956,35.875,23.456,12.345,255,621647146,389973348,255,0.000673,0.000542,0.000131,43,43,1,0,1,0,1,1,1,1,0,0,1,1,1,0,Normal,0
2,0.649902,tcp,ftp,FIN,14,38,734,42014,78.47337,62,252,8395.112,490695.531,2,17,49.915,15.432,12.876,5.432,255,141520334,2435863483,255,0.111144,0.058329,0.052815,52,1106,0,0,43,1,1,1,1,1,1,1,0,1,6,0,Normal,0
3,1.623129,tcp,-,FIN,8,16,364,13186,14.17016,62,252,1572.272,59729.074,1,6,231.875,102.737,45.678,23.456,255,2122979923,2302554486,255,0.112221,0.060951,0.05127,46,824,0,0,7,1,2,1,1,2,0,0,0,2,6,0,Normal,0
4,8e-06,udp,dns,INT,2,0,114,0,125000.0,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
5,1e-05,udp,dns,INT,2,0,114,0,100000.0,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,24,24,0,0,0,24,24,0,Generic,1
6,9e-06,udp,dns,INT,2,0,114,0,111111.1,254,0,50666668.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
7,0.19345,tcp,http,FIN,10,8,930,268,87.878,252,254,34500.0,9500.0,1,1,19.345,24.181,15.123,8.456,255,345123456,987654321,255,0.001245,0.000845,0.0004,93,34,1,0,2,0,2,1,1,2,0,0,1,2,2,0,Normal,0
8,3e-06,udp,-,INT,2,0,200,0,333333.3,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,32,2,32,32,32,32,0,0,0,32,32,0,Exploits,1
9,0.54321,tcp,ftp-data,FIN,22,40,1540,52000,114.136,62,252,20400.0,720000.0,3,15,24.691,13.58,18.234,6.789,255,456789123,123456789,255,0.089456,0.045123,0.044333,70,1300,0,0,12,1,4,1,1,3,0,0,0,4,5,0,Normal,0
10,5e-06,udp,dns,INT,2,0,114,0,200000.0,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,20,20,0,0,0,20,20,0,Fuzzers,1
